SalesID,SalesPrice
6258910,29714.336890614028
6258917,26940.814263077184
6258939,28337.64324301262
6258941,30144.39172242505
6258948,29485.755746354087
6258953,29422.676335278833
6258956,18426.756918353385
6258957,28602.10494228209
6258964,29422.676335278833
6258966,29422.676335278833
6258967,29422.676335278833
6258968,26940.814263077184
6258969,29812.85128178065
6258972,26971.87486913779
6258977,29422.676335278833
6258980,28358.92431682592
6258982,27677.807790383213
6258985,28135.584945856855
6258989,27881.415196172933
6258990,29306.099530341446
6258992,28946.19693293886
6258993,29079.09466021158
6258994,28946.19693293886
6258997,28258.58412099812
6259009,28019.487415770505
6259010,9496.514434256404
6259014,77044.33519970527
6259015,28942.326902784767
6259017,31279.26061449789
6259024,30605.276889889163
6259027,31279.26061449789
6259030,28324.20830022306
6259035,30605.276889889163
6259036,25842.035551746907
6259039,28390.959965950537
6259046,28133.825353300206
6259047,29090.240316447987
6259054,28250.846025760024
6259063,28778.80827901237
6259064,28695.75344684763
6259070,23686.157429963565
6259071,23686.157429963565
6259076,27671.13008048883
6259079,28778.80827901237
6259080,28762.618526212707
6259082,29049.32595578004
6259084,28290.35578763772
6259086,28894.78050123459
6259089,28978.571085650172
6259090,28195.468514983902
6259092,28476.89971246289
6259094,29150.15928911338
6259098,28116.32125523109
6259104,28160.231511641345
6259106,28388.867820335407
6259108,29024.211768496734
6259112,29459.518519932513
6259122,28445.496604348104
6259126,28230.133249103837
6259128,28230.133249103837
6259130,29403.119346189585
6259133,28391.791247205245
6259136,28416.980641144637
6259146,31055.512053973867
6259151,30855.512053973867
6259159,30752.26333225598
6259165,30560.468219474027
6259166,30337.680193043976
6259172,23679.624592772594
6259174,29090.240316447987
6259176,30300.45232848566
6259178,29369.634641674114
6259184,27925.861593471887
6259193,11711.608845392226
6259219,11669.536598001669
6259220,11680.76648030547
6259230,11370.8472154995
6259238,13231.528696711786
6259240,42417.67368146204
6259247,30567.450554208004
6259248,30101.666665535555
6259251,30567.450554208004
6259252,30246.652565052696
6259253,30383.590869849966
6259259,31580.962531183857
6259260,31580.962531183857
6259261,31580.962531183857
6259262,30890.83308825836
6259264,31030.516102612433
6259265,31082.769214084292
6259268,30351.967704272858
6259269,30424.877246073436
6259270,30351.967704272858
6259274,30351.967704272858
6259276,30127.11053695187
6259281,31580.962531183857
6259286,23686.157429963565
6259287,30330.505888858734
6259292,31771.6257294762
6259293,31952.07958980734
6259296,30831.101584818698
6259312,30232.82743207086
6259324,71472.41659684303
6259328,29677.57975430488
6259341,13203.057768255137
6259349,27766.786941934482
6259352,13087.393884774498
6259356,13559.583178055607
6259373,11376.36725755969
6259377,11281.486305178738
6259391,12877.090546368834
6259392,28483.870731790143
6259401,46077.524712828024
6259402,48647.99034099425
6259403,47805.8825876365
6259405,93945.79033603995
6259408,31165.87755317438
6259413,32067.677060841997
6259420,31434.72196539112
6259421,32201.02686321354
6259424,31770.68834856664
6259425,32140.921364396832
6259437,32522.76419969718
6259443,23686.157429963565
6259447,67764.99956076033
6259448,67764.99956076033
6259449,66706.75877587576
6259454,66181.7014116291
6259455,61457.77287354566
6259456,69767.59151801286
6259487,14141.984583537127
6259488,14848.035192778869
6259507,14756.874959415582
6259510,14189.204124767775
6259511,14189.204124767775
6259516,12877.090546368834
6259517,13238.33961014905
6259519,13238.33961014905
6259535,13447.012490266008
6259536,13266.088418911688
6259537,13690.666411073465
6259540,13863.322661073465
6259560,27327.184233842236
6259561,33164.51428850969
6259564,26505.066087325868
6259581,79803.8565744846
6259629,21466.759715011944
6259641,14599.04251953327
6259644,13514.497914563934
6259652,14726.790767747632
6259654,38771.28140558917
6259676,25291.471065645314
6259732,28664.5484537822
6259739,9647.157643440154
6259743,8741.694746222025
6259745,22804.985756313523
6259823,29523.96928352361
6259826,31217.090453885776
6259827,32786.4407926854
6259830,30779.46895580181
6259846,31135.866228146053
6259848,31371.55358141063
6259849,28451.999997986404
6259850,31357.231867907416
6259860,31432.561686759873
6259882,15912.20693291132
6259884,25381.5957302117
6259892,25499.460655969848
6259894,22710.885084976515
6259897,32103.419284614385
6259898,23090.35330021168
6259917,12034.561003613475
6259938,17810.35755496076
6259946,21945.979890605882
6259947,20524.161026437065
6259948,20366.509881448375
6259952,20299.291009301418
6259954,21226.461026437064
6259956,20201.683953071835
6259957,21340.886460286834
6259959,27753.821298644918
6259960,23302.68384995852
6259971,17248.58235479062
6259978,20524.161026437065
6259980,20524.161026437065
6259982,32481.806385335403
6259983,32481.806385335403
6259984,14756.573770954064
6259995,21999.04911372714
6260084,19750.10354848241
6260087,24220.293977946734
6260093,20298.925660913752
6260175,57895.05118600758
6260194,69144.754364304
6260195,71433.6255567137
6260484,99626.63974882923
6260518,24724.452608713935
6260525,34414.29227173325
6260527,29356.72073859806
6260532,31736.041807815218
6260533,25744.90355441163
6260546,30081.732630029386
6260551,32260.911051716266
6260553,33504.56945619341
6260555,30142.49115077318
6260695,18187.1705660886
6260699,18806.629362967673
6260703,25444.857680105844
6260704,19305.41911231296
6260705,19615.39139312812
6260706,21221.24859251441
6260709,20665.84377575721
6260732,78725.6343685713
6260733,72758.85822510821
6260739,77640.37492187762
6260742,77848.74334293025
6260744,77847.29935913759
6260747,78725.6343685713
6260755,47039.627084924876
6260757,48085.13982830894
6260758,44865.79384069424
6260760,54437.928240740745
6260763,59686.46365174857
6260767,36503.35848102417
6260780,34613.08979537404
6260786,48421.790922678105
6260790,33335.41978804518
6260792,35982.23913373778
6260794,35378.74067238231
6260808,25817.094601204743
6260809,20707.970109832044
6260820,23330.87885543069
6260874,15541.828204098318
6260877,15474.40240758124
6260879,17096.51602726801
6260887,21380.174106777726
6260906,68827.03245735174
6260921,72174.27739810919
6260925,37281.456847810136
6260947,42115.17470736608
6260951,19579.480626233293
6260955,23119.45666575006
6260960,19999.190849068167
6260965,20937.46865673307
6260970,23634.397141940535
6260976,20234.705659771873
6260980,23888.323645512985
6260981,20587.73948584217
6260984,19434.660499937156
6260998,21441.69521451005
6260999,20746.283846003218
6261005,22118.177811449386
6261012,23634.397141940535
6261013,20005.58763101686
6261014,20005.58763101686
6261016,21956.69904726785
6261021,21576.242477566866
6261023,22692.40768819987
6261026,24166.53766481636
6261041,17647.448616946775
6261042,19790.337189183163
6261057,17880.85287414791
6261063,20191.06485016382
6261065,21275.772295872135
6261069,21173.413553615213
6261071,22069.935416591685
6261073,22154.304851068027
6261090,47635.39817264966
6261091,50088.12870242204
6261101,61569.81824426602
6261102,54623.75206527756
6261131,29882.0877579539
6261133,31824.305665057782
6261298,51037.180344804554
6261301,37293.27911494464
6261302,36944.868764915635
6261310,37028.882160017274
6261313,38330.22870664873
6261317,49023.77038670708
6261321,44323.869306159235
6261323,48931.60290383092
6261326,46673.38872048976
6261327,46930.63602311317
6261356,14694.249085924395
6261462,15818.824152304029
6261463,15695.280153675461
6261467,12809.431254697318
6261477,17188.85502513295
6261495,12269.451109591084
6261497,13826.006017696543
6261560,12985.248123586938
6261561,11678.408572513017
6261566,12968.564009070247
6261567,18206.141900918676
6261575,12275.941679321713
6261580,12610.745236853789
6261584,17065.285683645918
6261595,17065.285683645918
6261597,16662.72786564692
6261599,17391.97839197925
6261608,14963.410695449198
6261641,23290.853707630446
6261650,27226.144967358494
6261655,23163.470181713645
6261658,15811.682899438436
6261660,23785.75136861398
6261789,40119.770336808986
6261800,75274.95388617707
6261802,74222.7586161693
6261823,47409.78702043972
6261845,21936.76038056857
6261855,19786.282574085846
6261856,19948.89432201929
6261904,19166.94857460221
6261952,42732.02699364012
6261964,46616.26585376285
6261968,46124.6739379537
6261975,45851.59802489617
6261988,51055.687182364636
6261990,57275.674263188674
6261999,64217.9878411058
6262032,59771.241076604834
6262035,69410.5252121058
6262038,61349.94340418679
6262042,69530.2800013893
6262046,69866.82479157716
6262048,69591.18193203061
6262082,67277.39437222891
6262095,69090.94998948055
6262096,52239.3275621652
6262114,72978.79924582857
6262123,29684.54263052908
6262129,40388.52909355828
6262136,44939.09474523621
6262153,16407.36991022179
6262188,21663.151673395296
6262190,25719.06302938062
6262193,24172.2783387799
6262226,28493.97821782477
6262228,23746.48327340136
6262236,25215.36116486488
6262240,25428.892088646575
6262242,25500.163642731688
6262246,26751.195722034587
6262265,59941.142874466066
6262267,81378.67497569509
6262271,79685.79980928084
6262276,52896.2774060403
6262314,59776.58051378445
6262319,15419.88158907978
6262323,16493.774339238975
6262332,18063.635157917695
6262343,74395.7132469139
6262348,91932.99257315043
6262355,71301.1197976841
6262367,94433.62862188432
6262375,89548.84482268342
6262382,96712.06298829816
6262393,95460.15777986083
6262396,76861.21375247878
6262399,96914.8979665747
6262401,99986.75019135294
6262410,76193.35660962164
6262430,107358.6550240396
6262436,109814.87936267164
6262516,40275.03265472797
6262517,41112.13163941406
6262571,19490.443155456545
6262588,35279.93001211751
6262612,19891.423780761594
6262617,16518.264647332377
6262618,15817.509550720777
6262620,25117.43644704002
6262646,28801.521419810415
6262648,27179.633690321767
6262661,38027.64176714882
6262676,55666.95043352116
6262688,21661.84673248363
6262783,24080.225018268415
6262812,33156.381723336744
6262825,35634.57494416311
6262833,35379.41366215816
6262836,38123.460675891016
6262840,38970.273116922195
6262841,36366.69110526986
6262842,38079.83146126964
6262891,24453.520513530515
6262897,27515.260359933473
6262898,24778.795939454685
6262907,27325.69634224107
6262913,27434.740541631927
6262938,32617.108557346317
6262947,35849.342191745964
6262953,40011.30556198295
6262955,39947.84860683803
6262972,35548.18665100403
6262976,46409.03899347665
6263001,31036.23240684753
6263012,21697.559286448035
6263039,60699.61211549291
6263044,60099.90990053315
6263050,61362.456897345044
6263054,62571.20822632821
6263062,63284.888622353305
6263070,65101.61676461009
6263076,70913.48560846355
6263081,67717.76302220477
6263122,34980.93093108303
6263133,37818.722511526255
6263134,37750.44493604232
6263135,37818.722511526255
6263144,40614.586528990985
6263145,40614.586528990985
6263151,42165.55992148614
6263156,30973.066059392102
6263160,35445.13652206347
6263173,17884.371794188693
6263174,29621.31871368487
6263231,70865.60380064245
6263232,70668.74915706346
6263234,72699.54928310096
6263311,67422.21277732293
6263314,71230.97432228885
6263320,72129.83301796672
6263323,68003.6374668531
6263345,25083.581010362974
6263388,38511.69724365869
6263396,38874.222163913866
6263404,42560.08716247203
6263405,46509.48277177615
6263406,46659.143153585406
6263410,45657.512294820175
6263411,45328.100530114294
6263416,44628.60466943
6263450,36010.820188497426
6263467,44777.95581675269
6263471,42837.43784333467
6263474,44534.71711549714
6263475,85468.20800394953
6263478,70552.96674553302
6263486,70039.79979833761
6263487,67741.12608029656
6263496,23365.982238139306
6263503,29034.232314462617
6263534,42301.79347283993
6263537,43675.52256113816
6263544,46418.00503320563
6263612,16873.96024167639
6263615,21121.777824912017
6263616,16068.396631774871
6263618,15928.169293542927
6263620,15838.82853289333
6263623,16668.84203247303
6263628,17290.581844737648
6263633,16980.367108891925
6263634,16827.892517652326
6263635,17720.919289550664
6263640,17760.10479795832
6263650,18959.159307808204
6263667,20570.203158533306
6263671,29370.475137431225
6263675,32074.068060315163
6263676,56646.24587035773
6263698,16463.27313949035
6263707,16690.40207957355
6263781,35874.68275845354
6263796,20445.89699262725
6263799,20420.89416651068
6263815,22133.43089142698
6263821,20698.95147416167
6263824,21898.95998770695
6263825,21569.86525482545
6263826,22131.36937570457
6263828,21880.833661418856
6263835,21247.393983675287
6263836,16743.61925259525
6263839,34913.78769030601
6263840,62380.04860930133
6263941,16057.092647038275
6263948,18040.4479783272
6263949,18132.345323989135
6263951,17370.938478119097
6263953,17165.50010074233
6263987,57328.5162826631
6263998,13838.38647315237
6264008,25308.233039259336
6264010,24540.982359082962
6264012,25535.400714012343
6264023,33758.22326063413
6264026,61414.5288726161
6264031,61963.97954524405
6264032,61160.18021601273
6264057,19946.320090683163
6264064,41036.44711084194
6264068,28688.43406535415
6264101,50199.25467968134
6264103,51709.14547252929
6264106,55276.10991735846
6264128,13901.254875543347
6264137,37408.051746182304
6264157,37879.360399528014
6264166,40717.53996632028
6264168,41243.647012199406
6264179,41219.172171834056
6264182,43515.326580378416
6264192,43873.16917756955
6264193,46671.032553080724
6264202,49207.65489232902
6264217,47875.3948800245
6264220,46487.620514002
6264264,15881.508121465526
6264285,19739.673775173484
6264287,23382.724792223955
6264288,21049.630649257007
6264313,20762.710023227315
6264322,20657.732368885867
6264326,27918.539988393244
6264329,27191.670743360155
6264337,30106.695973552596
6264339,32303.724435053482
6264340,27035.78173141923
6264346,8841.389360843406
6264348,10239.433680354734
6264350,9747.035545030949
6264359,9027.495401254444
6264378,61729.66271486931
6264382,67466.3091402809
6264387,71677.17023649722
6264388,71309.31309364007
6264393,40580.33859871855
6264398,43172.73912217169
6264416,42503.56426861182
6264492,50003.503399022135
6264502,52568.51909513159
6264506,48277.17613997199
6264509,49678.900019032255
6264510,53665.56493173765
6264511,54600.527350294185
6264516,49887.59035695584
6264520,51557.15136939757
6264521,54689.53517683297
6264524,18512.403057737323
6264574,32944.69308440476
6264578,32495.013597258185
6264586,32064.139071224665
6264588,35712.01658559374
6264589,35618.099918927066
6264591,30934.69118781279
6264606,85085.80917644242
6264610,87024.33513302314
6264612,86823.62399594308
6264615,88786.33701304226
6264620,67123.27613890452
6264623,89086.76224076196
6264631,94822.13239918031
6264639,89412.58491433355
6264646,97125.2696861609
6264649,101684.65959277758
6264650,101369.48037791367
6264657,102504.12364669751
6264675,60209.612235555
6264676,59945.369581828556
6264680,38931.01022678529
6264681,38732.57272678529
6264682,43301.91328098399
6264685,43632.26073188293
6264687,43151.84415404791
6264693,42944.25759375644
6264702,46713.018385553216
6264706,45070.50808770478
6264714,40884.260971294614
6264717,10358.16792095933
6264720,10333.943074997478
6264722,10164.598844666407
6264726,9010.326804226474
6264727,10405.98976989965
6264729,10358.16792095933
6264730,11084.028108141643
6264731,10358.16792095933
6264738,11562.76852471331
6264744,21445.222414527692
6264746,24120.294014319017
6264748,27298.34345537074
6264749,20383.896858215747
6264750,19151.697895605746
6264751,19556.865638543175
6264752,18266.766576051286
6264757,93690.99490475553
6264762,22017.90986573635
6264763,19301.19835499146
6264772,20423.07729701476
6264773,19312.683479513486
6264777,22519.84280634754
6264786,20660.25874354525
6264791,19748.963353929787
6264796,19878.46763615333
6264797,19253.271611048265
6264799,21531.68491413791
6264815,20527.853883847933
6264825,19682.88838870085
6264826,22521.090478336067
6264829,21712.198904186556
6264830,22537.384222345758
6264836,23185.378632766588
6264843,22212.058577789074
6264845,22964.582373464724
6264880,25579.794613281458
6264881,31019.130410407022
6264888,30217.99820056535
6264894,34311.7119462754
6264906,46621.19666047854
6264922,25430.86927391494
6264942,15651.185159050865
6264946,19295.410924693228
6264950,20564.626662247298
6264981,56474.13436125605
6264993,50734.40417824463
6264994,54253.967798036596
6265003,52920.45681440593
6265013,54714.03181887558
6265018,62556.57028294847
6265037,17294.816845494563
6265050,36298.245264685065
6265072,25845.448733556477
6265086,21509.29075996561
6265092,22964.158073746275
6265106,96628.77109963266
6265111,105494.2676909792
6265115,109116.67116197785
6265147,48619.659411892295
6265150,54552.30788608325
6265172,14752.208944792063
6265174,17491.00210220655
6265177,18262.260766008993
6265180,15896.05930405939
6265181,16738.2145702674
6265184,18586.893562320034
6265185,17358.328826434572
6265200,28111.858905628254
6265218,15652.847365858688
6265219,15803.126789973443
6265275,35414.555954857686
6265278,37835.03335209495
6265280,31029.88352223888
6265281,40903.91232060105
6265292,12349.450559413326
6265299,61685.5913212497
6265305,63144.01323321932
6265313,64571.20388669161
6265323,9933.846322925589
6265324,8934.528382527562
6265325,9690.007842440002
6265329,9761.718495494864
6265336,9451.34873670011
6265344,11273.841856941219
6265345,10056.899949866123
6265351,11319.35380613109
6265354,11777.833027714396
6265364,24412.598360616776
6265366,22277.525625860995
6265371,21711.29819175171
6265465,21314.204288310375
6265467,12455.860832033573
6265472,22113.421524994184
6265473,14760.477630970034
6265494,65648.60733688183
6265496,56664.81686307973
6265515,73047.85457678112
6265519,73658.18474247314
6265521,61003.454573220675
6265529,69981.93083077375
6265531,72415.86248718212
6265544,69402.54833848105
6265546,68198.46161738047
6265554,70831.05066504305
6265561,71589.82286631427
6265562,71950.29905679045
6265567,76873.64564758321
6265570,72852.23277179693
6265572,74008.3022423483
6265577,72718.62743245534
6265582,86539.21125021673
6265586,77242.55202683454
6265647,24013.51536582099
6265655,25924.236440613273
6265658,25240.75543092958
6265668,29454.660919168393
6265671,47776.88306533041
6265673,10974.98205841174
6265675,10581.126741801705
6265683,10753.414332053822
6265685,9965.076244337446
6265686,11065.951215021178
6265687,11097.687681620924
6265699,11527.183912952372
6265703,11548.403021437844
6265708,11826.411022344082
6265716,12046.986835604328
6265719,13140.812566890585
6265720,10768.992222730401
6265721,12666.749808541059
6265726,24448.540913700166
6265735,19805.966366693225
6265740,36084.27722953403
6265754,37542.66221512485
6265759,46574.8326170948
6265760,45002.17321551211
6265770,51986.74861045817
6265781,38283.156333556144
6265790,42274.75511182573
6265800,10562.068320262253
6265802,10313.435008001326
6265803,9101.018900292138
6265812,10815.272995113115
6265815,11151.757760159944
6265818,11767.123953533717
6265821,11349.62484170993
6265832,11964.707836664473
6265834,12181.553863901127
6265849,21198.11617021731
6265872,70164.79966719198
6265914,18648.449776551905
6265916,20453.32213615418
6265919,23501.642621696254
6265990,63002.55033792559
6266000,17016.892799148045
6266003,15554.4245966774
6266005,14350.0671391601
6266008,16585.62558907502
6266009,15018.563871352002
6266012,38943.49429231255
6266013,40119.770336808986
6266014,38329.56372251826
6266022,37012.913221433395
6266023,35935.407906564884
6266032,39908.04251234587
6266035,39315.175952435195
6266051,20607.2526804901
6266058,19738.989664427645
6266061,19875.40507741378
6266064,25432.46849607502
6266077,19420.542123145096
6266081,19795.29484517246
6266082,23634.397141940535
6266085,20631.869971435088
6266086,20145.57729148432
6266088,20063.64515234078
6266094,21497.061661947017
6266095,21814.53247963552
6266181,39236.6955381234
6266191,34489.7589024645
6266195,36668.18436315148
6266196,38184.813571361556
6266203,41152.46854742694
6266205,38072.355883227116
6266207,36627.32542209468
6266208,41814.2006665183
6266213,43237.88408058539
6266214,40537.598239554995
6266219,42359.5504723712
6266220,36915.695077840974
6266231,46645.98583945295
6266234,47446.695755038396
6266235,48465.64627366098
6266238,54115.63218278269
6266241,54033.93379619122
6266245,38072.355883227116
6266254,61123.83596301358
6266259,61335.38453806256
6266260,65928.2181584755
6266262,75409.39716169736
6266267,67969.38428401663
6266272,36395.12792988315
6266276,34134.117973226246
6266312,13302.86618319279
6266321,13944.16307004627
6266323,14284.559460758279
6266332,14097.929949592246
6266334,12887.927545000648
6266350,36221.20978898552
6266351,39987.036014757075
6266352,36590.96655387095
6266399,24719.270276184947
6266402,39658.51296042187
6266417,36946.14568577381
6266436,41995.28847396906
6266439,42634.63253282236
6266440,41995.28847396906
6266447,47462.6543123447
6266459,50899.14224378353
6266460,46968.07838199382
6266462,55556.544134306794
6266514,37612.07005168035
6266524,48639.308888189975
6266535,21207.67659887113
6266543,21442.397546925746
6266583,35764.65013248312
6266720,34467.967219780585
6266759,21979.7402147095
6266774,20013.279802954556
6266775,19857.03047841714
6266777,22300.525030847206
6266780,25268.09678716751
6266821,48810.918012791415
6266838,40229.33727700486
6266843,49391.386424919925
6266844,42249.080694153556
6266848,41408.54939933245
6266851,41742.392991509536
6266853,42127.66944543888
6266863,40328.77744219485
6266865,39850.36471966484
6266871,48998.733647142144
6266881,42180.93838814611
6266883,24682.162775394678
6266884,19957.990879059133
6266891,26168.71609324091
6266938,52715.06123889775
6266947,52458.664218303355
6266948,51144.699552361126
6266983,53576.207166927285
6266986,58410.77953078417
6266989,59591.962459641334
6266994,60468.234555600924
6266995,62023.24835136484
6267000,64251.49189349045
6267053,34132.99431456226
6267056,37942.68500567092
6267071,21054.94268584947
6267081,21276.665082142976
6267085,22691.50436168364
6267090,33678.35807413535
6267091,31279.480589795265
6267098,32648.200297020405
6267103,34172.63397780004
6267106,35551.54215118625
6267111,35513.27873808577
6267115,44855.749785844746
6267118,38931.75155244763
6267120,37738.326743413796
6267121,38931.75155244763
6267124,38289.35733208466
6267152,27933.054812694627
6267165,14154.530072814614
6267167,17425.449699280503
6267171,16104.735130003912
6267172,16740.746350232606
6267175,16703.28703690101
6267209,11499.519080624825
6267219,18272.05439102839
6267252,15043.029276208768
6267258,51804.81295059757
6267259,52916.52587273455
6267275,26102.596703949646
6267276,39178.573834211944
6267280,16990.141660534508
6267282,15870.076757206169
6267299,15644.600927480336
6267301,17540.00845007536
6267356,44448.68370025442
6267364,45149.47344789499
6267386,12543.981498501285
6267404,20215.86020085071
6267408,20354.56765492485
6267410,24623.499674345258
6267411,20303.43395084513
6267416,20937.207679983414
6267424,23104.18704096378
6267427,22824.43731325649
6267428,22824.43731325649
6267429,23773.973327384163
6267435,34947.713014432244
6267445,34045.39583640521
6267454,35291.346739719505
6267456,35985.79118416396
6267460,37890.71980449218
6267474,39276.62980164521
6267477,43915.15912025925
6267481,46139.412970371566
6267485,27424.334019658585
6267487,46805.72152644182
6267514,42599.5770711594
6267515,43577.90180339812
6267526,27460.854665508807
6267527,27083.363331915498
6267528,27083.363331915498
6267531,17520.444824729362
6267538,20030.256246045086
6267542,22159.02907794283
6267543,21533.86703243974
6267546,22301.114041348657
6267549,28729.43254185185
6267551,28368.781814118112
6267558,29480.902780677356
6267563,39091.32919776303
6267567,30361.694447086287
6267580,31864.23921329896
6267582,38981.51172090722
6267585,39352.16465671196
6267645,25002.55407798378
6267656,18008.6981174248
6267660,21353.885763037273
6267666,40233.993337113374
6267669,24934.764864628836
6267708,22003.879318721803
6267720,47522.37871374627
6267721,44001.59737305394
6267726,43789.24401757877
6267731,44940.83508081186
6267733,40110.92375643363
6267736,43516.3541767078
6267745,43203.66265834483
6267746,46908.92000904152
6267748,43307.31282693269
6267753,41984.146568300974
6267761,51116.30927182553
6267768,46022.52996364016
6267769,49824.46872593352
6267787,51483.86935594077
6267805,50574.38705032067
6267817,52356.862118460194
6267818,51746.2684254147
6267822,53179.33633912939
6267830,78406.13740426242
6267835,58331.258241884774
6267853,63891.09939091266
6267875,69817.83977228854
6267882,70315.96742830829
6267898,71724.14641799222
6267900,71984.86827471737
6267901,73452.61140901908
6267902,73394.59824163093
6267904,70528.76251817282
6267907,73141.24777265545
6267910,68519.44185988692
6267913,70460.53809004567
6267920,40683.7680444985
6267922,48646.942895339955
6267931,19023.14556949329
6267938,17889.38111002667
6267951,32151.661296049686
6267952,32151.661296049686
6267956,25555.522110017362
6267969,40560.854175719796
6267976,19123.094787157286
6267977,19541.794892199305
6267978,19541.794892199305
6267980,17995.883101526095
6267982,16323.53755154468
6267986,16575.50870539083
6268008,25470.736011495927
6268013,20268.473484614096
6268016,18923.867761926907
6268022,19793.895565006183
6268031,22030.484378909056
6268036,27061.99738602041
6268046,26913.04435603526
6268068,19935.91474822421
6268076,21254.366205791983
6268088,33284.461045237855
6268093,27109.35053209753
6268094,29378.936668946157
6268100,34275.70196733212
6268104,32322.334404082754
6268109,29572.4533023981
6268121,29659.583372585017
6268122,31923.732428938016
6268128,38070.20025478907
6268131,38259.92565697668
6268147,42252.01061838058
6268149,29343.108679251814
6268156,35683.00191550402
6268165,29869.9533023981
6268166,29730.523884010723
6268171,29323.364052955363
6268185,14601.959941739548
6268186,14601.959941739548
6268235,11847.74477160052
6268237,11283.571700574332
6268238,15670.116514011354
6268247,54491.8072315112
6268252,51933.369684956866
6268256,57688.169108391296
6268288,10773.958708484462
6268292,15355.243078268908
6268299,12438.26754398105
6268305,21902.88986317111
6268308,19894.90009071071
6268326,48912.84655442064
6268327,61436.08086223706
6268334,50297.38633755418
6268340,45121.15495786157
6268343,61367.66821946169
6268349,63424.80482095583
6268350,64162.832707436
6268358,28900.338633013318
6268360,29456.61569530485
6268372,20523.710913231218
6268373,32134.07179666458
6268378,20739.7787842948
6268387,19672.57065938737
6268389,20119.40222146564
6268396,21588.510641867168
6268399,40591.77965726225
6268417,29756.324312606906
6268421,16892.59223943327
6268422,17717.78509749195
6268447,48469.73041868263
6268489,38619.211809271306
6268490,39725.975105646314
6268497,33284.461045237855
6268498,32327.682240494258
6268523,71820.02268409051
6268525,69275.68616889001
6268573,21771.5197217601
6268576,22352.39146502362
6268580,25349.717653199674
6268581,24972.733087112163
6268584,25312.29495247479
6268586,25185.509238189075
6268604,22877.554646440516
6268607,19222.398233508553
6268608,18673.050732300315
6268616,77594.33677796241
6268647,117064.72229563382
6268655,117871.56868329472
6268663,112831.2286887519
6268722,100248.28698837069
6268723,100799.12833452455
6268751,100734.39010400507
6268752,87965.98896985175
6268780,105620.1964351116
6268783,102054.52602345841
6268787,100949.23119348189
6268793,93182.02888015947
6268806,19524.448145472164
6268812,23180.28102879074
6268845,32538.040997127442
6268846,41088.019895588586
6268868,15037.910575665845
6268884,19832.568447714733
6268885,22602.224903884475
6268917,18937.959173246298
6268922,19294.076371891344
6268923,22475.416438102005
6268930,18854.91348327805
6268931,18892.80654583144
6268983,13252.543275072883
6269075,14293.056182508584
6269253,13258.45962302232
6269260,32468.61139956535
6269262,27782.39780778432
6269270,32945.81178673623
6269285,36319.92022962418
6269290,36520.36612488818
6269312,30906.084457005414
6269319,32468.61139956535
6269355,19069.974949744766
6269356,19053.739546986828
6269366,19236.641616411434
6269383,43942.94353377315
6269389,20891.531396987084
6269396,45222.382129436526
6269413,17545.28015793868
6269436,33679.47859468747
6269444,31255.1632498747
6269445,32274.950172752513
6269446,32037.611098632195
6269517,58655.31007213639
6269518,58756.31879480141
6269522,62095.99672005196
6269524,33813.2038982904
6269526,47066.08898354611
6269528,46783.13220331132
6269533,47878.77467694844
6269540,39983.13981614776
6269541,49800.51910705113
6269543,44673.19262882586
6269547,49741.06019187211
6269549,51724.3036844906
6269556,49934.23631436073
6269580,58168.70447937639
6269586,41655.674237296524
6269588,18797.343114784344
6269591,20968.122875741723
6269595,25547.541153433096
6269596,23501.422903947187
6269631,37995.13295868573
6269636,38310.39211700314
6269637,38134.09377698896
6269662,36172.11806405025
6269670,60725.384301424856
6269675,64705.62044395879
6269679,66054.8877439962
6269686,27418.96852061613
6269690,32778.4431796274
6269692,37589.41846246073
6269694,27799.003929335195
6269696,30044.338323570137
6269699,30369.920029440585
6269702,29121.752104051346
6269804,32661.4780729298
6269819,16638.586250706758
6269822,18404.271050286145
6269823,17388.735659154343
6269825,17037.40457312221
6269829,17351.15409762237
6269832,23543.681932231855
6269836,19695.261315320815
6269843,21260.132460633624
6269848,20650.789516094614
6269852,20206.508300244954
6269853,18567.89222493954
6269860,21185.655619451587
6269898,17864.12550258778
6269916,33799.59450972332
6269927,29020.471210441603
6269929,34996.224681900414
6269941,44113.645963868
6269969,13515.428800824351
6269972,17412.845038572104
6269976,14934.325857106427
6269984,14892.984846519577
6269988,14807.019840609613
6269990,14689.551196314007
6269991,14500.691009804199
6269992,14598.311143781826
6269997,14540.691009804199
6270006,13764.240330082084
6270008,15210.319947832522
6270009,14275.076346420823
6270012,14909.782729525376
6270013,13862.23120494897
6270014,17441.40619276557
6270057,36911.34897424879
6270068,37773.74702758434
6270096,49623.73302616501
6270104,67914.31979141108
6270152,28847.93459768431
6270178,16577.06933041588
6270182,16846.029752669067
6270189,14674.463055810285
6270190,14902.834500380937
6270208,15712.339965138919
6270209,15376.464805576261
6270222,16085.980678946527
6270230,22585.953561500526
6270237,32154.543725939864
6270243,18135.769500123708
6270244,15774.159130253456
6270245,19767.34128779717
6270246,32653.77900745088
6270276,55350.45907337547
6270280,31265.158897045498
6270364,33579.59782252061
6270365,33880.48004472168
6270372,33814.98169218628
6270374,32134.10036252737
6270382,38794.89748716182
6270385,45518.145891297274
6270391,48250.06245114749
6270465,44420.423505910156
6270468,44581.12412876296
6270473,53135.88155437612
6270475,44853.861337804345
6270499,48260.198996265164
